"","X","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","y11","y12","y13","y14","y15","y16","y17","y18","y19","y20"
"1",1,-2.06214075167453,0,1.17758245831449,0.904190342848201,1,1.51968615928937,4,-3.72062263605441,0.478480243457515,1,"1","1","1",2.65616485791236,-0.0185806563581563,"1",1,1.2217042397983,91.6538682873109,9
"2",2,1.59231120539581,1,0.941963651446091,2.2261765011337,0,1.13842067828006,2,-0.16070816869116,4.46646824919906,0,"1","1","1",2.72664200286454,0.131840451354602,"0",1,-0.235470295495118,93.3190904868908,2
"3",3,-0.298544290264938,1,1.01006193353305,-1.46668095623118,1,1.49866729229001,5,0.470069633413378,0.477014985603545,3,"0","1","1",8.25554977432902,-0.382473640118069,"1",5,0.453470250618971,110.087871366846,3
"4",4,2.87609806041164,1,1.17942941326208,0.081519920710583,0,1.48105194819697,1,-2.94874727761322,3.85375957760197,6,"1","1","1",0.440415785139348,0.368837480339293,"1",2,0.55668137062122,98.4077045376532,8
"5",5,2.91383788178394,0,1.05971876104355,3.19388020312885,1,1.53484217340701,11,2.81718042764479,2.23708502507771,0,"1","0","0",-1.04423228952869,-0.268867337444966,"0",2,1.797559331084,95.8942271406651,10
"6",6,4.68427257878964,1,0.974398037809434,3.03387359207285,1,1.48530262130404,5,1.88606269264238,4.63225145893302,0,"0","0","0",5.17172018160626,-0.223532975327588,"1",0,1.39489526777751,96.896126818246,7
"7",7,0.317278546449849,1,0.89265366412047,1.56266086093136,1,1.12718833085095,3,-0.378368486185534,3.12606112752979,1,"1","1","1",3.22563379184537,0.463753520026855,"1",1,1.47780085670916,112.485375227289,2
"8",8,1.08790327111829,1,0.89181187391372,0.557316263313013,0,1.13974601706405,5,0.610350481630025,2.78995484796943,0,"1","0","0",-1.4667525879532,0.155790580043866,"1",1,-1.74955657190656,112.350896082954,1
"9",9,4.59114706972297,0,0.94856167323225,2.23577701541619,1,1.1421662786098,4,2.00837350642787,0.644959339887635,2,"1","1","0",2.89459362470244,0.0723868414708062,"1",2,3.42198668935684,101.744057926004,5
"10",10,4.75418907643588,1,0.873305618523489,1.83413266750741,1,1.17043057068132,4,1.88841855996063,3.78901978574934,1,"0","1","0",0.173566147182404,0.102653472841381,"0",2,-0.914323229887727,92.4796526737169,8
"11",11,1.84466991561854,0,1.3650356097382,3.06800969232303,1,1.13220941676132,1,8.17067742504807,0.139304007104414,1,"1","1","0",9.53276252979074,-0.794633219859987,"1",0,2.3470285523064,123.012490847354,2
"12",12,2.14501147499798,1,0.999500621714845,4.27556577835517,1,1.13870969869907,21,-5.05973028429823,4.9301362173112,0,"1","1","1",11.5347735197906,-0.011752655779169,"0",1,-0.798058957341142,95.0357997462544,2
"13",13,2.3236770336233,0,1.0160553921241,4.04692923518422,1,1.50914188863335,2,-4.18144667897845,-1.55772418586166,2,"1","0","1",2.5121945308171,0.365275903627233,"1",2,1.81762995289678,96.6407288953528,14
"14",14,-1.03717282123694,1,0.827225070773782,3.26370230081446,1,1.54087348398119,2,-5.67098619832541,0.416056534432118,1,"1","1","1",2.49344272986281,0.200613187244112,"1",2,-1.40402168188065,109.015921825969,2
"15",15,3.05857495108065,1,0.710935607457116,0.952993473105944,1,1.13837692490285,14,0.455033098553228,2.17942553535882,0,"1","1","1",2.64341935133088,-0.00811411598319128,"0",5,1.02855721440643,104.419685793897,2
"16",16,-0.724867338973404,1,1.10382547711364,0.435538023134608,1,1.14566823959611,1,6.68382253990223,1.81076007050308,0,"0","1","1",1.45201100109099,-0.139672448428538,"0",8,-2.28484103590459,76.3944078034561,4
"17",17,1.40123630623689,1,1.13642259285321,1.8610906913353,0,1.12261316664204,2,-2.77507742190655,5.29866131541482,1,"0","0","0",12.6478795882261,-0.0811226133585112,"1",1,1.49855141723162,101.568381453337,4
"18",18,0.207781655778697,1,1.38286618607336,2.21871563974104,1,1.55520804510059,0,3.27122106175826,1.530312947522,1,"1","1","1",10.5084760120831,0.0284875371060772,"1",4,0.369170973542992,92.2401299883855,4
"19",19,-0.0308254558272003,1,0.804266319780113,2.3947617459604,0,1.54822865134517,0,0.657251313711752,3.30137758887293,1,"1","1","0",2.19705371655455,0.605960905172527,"1",0,1.90202198124185,104.212185760249,3
"20",20,1.95174877791134,1,0.767613540542843,0.824682862392885,1,1.1071121653922,2,2.45712126616567,1.46176552132021,1,"1","0","0",10.1588164985956,0.220100857183818,"0",1,0.868957616058925,123.712972616664,7
"21",21,2.26021661437383,1,1.08253552402773,2.15193944554183,0,1.54489860226257,6,-2.412239747825,2.10108891145759,0,"1","0","0",7.95279282666344,-0.175641294511149,"0",1,-0.725777788863769,86.2592315731697,11
"22",22,1.59255784108547,1,1.0148465181447,1.06609362136095,1,1.12716845330783,1,3.12213848844531,3.54457734985692,0,"0","1","1",9.13474573897223,0.42004884977693,"1",1,-0.28308489034177,107.978347888739,2
"23",23,1.17857706916654,1,0.492413352815496,-0.652645985698897,0,1.16786518015467,0,-6.14582679082447,1.0509151152123,1,"0","1","1",6.01435620187521,0.18565982133171,"0",1,0.663206003632232,92.4896345837925,12
"24",24,2.13352028985657,0,1.43529126385912,0.0750626276962438,0,1.16344218290971,10,-1.51529908470985,1.1144295865405,0,"1","1","0",4.1396257555422,-0.227584819783957,"1",3,0.58176472546793,97.6836275765457,2
"25",25,3.15819128248109,0,0.63427910527284,0.0721549718458068,0,1.15755144913648,1,-9.37231597845433,1.61338687455989,2,"1","1","1",5.54778831228466,-0.150985208280939,"0",6,1.28929909177961,97.7160384436372,5
"26",26,-0.184873050334751,1,0.806819504486676,1.45281267151764,0,1.61178272145549,9,1.27102597219904,0.895257784126535,0,"0","1","1",5.28753934673678,-0.0859130154288411,"0",3,1.81153775998353,98.2882060900035,1
"27",27,0.919257682739126,0,0.89955885484,2.83027562489473,1,1.15269540819209,6,1.33200226634581,0.183983906092591,0,"1","0","1",6.72709931747431,-0.415481501276524,"0",2,1.06361822683103,106.463600076199,7
"28",28,-1.6303439128792,1,0.866417084771952,2.89738110705808,1,1.09387684297295,1,0.610446012185714,2.12813806122774,0,"1","1","1",0.652931719448699,-0.152992139664358,"0",0,-0.119505975554571,92.044681330065,2
"29",29,0.611230653270276,1,0.786123862816037,-0.660315940231479,1,1.16392511653876,7,0.546421410737849,1.84489494087345,0,"1","1","1",3.06678909748881,-0.505347440383559,"0",4,1.34967359186452,112.898869448633,2
"30",30,1.41140290328474,1,0.786128503184297,3.61002775183067,1,1.5251954686953,1,-5.74343717937438,2.50107947174605,0,"1","1","1",1.22915248007611,-0.285334868098923,"0",1,-1.69252829859629,126.35418451636,2
"31",31,3.80202010352878,1,0.847972160095676,0.360762093565744,0,1.44950069060939,16,-0.0384837653215992,-0.844029736906077,2,"1","1","1",-1.84915813203638,-0.443949999389853,"1",6,0.622831579781668,83.6293351857811,5
"32",32,1.62293717046707,1,0.843778631321023,2.85257704983933,1,1.50487384411689,6,1.35470539966938,4.15167910538161,0,"1","1","1",-1.83670431442591,-0.056963425665763,"0",2,0.551839236002612,92.6942266878535,1
"33",33,0.89752982974927,0,1.31753215846047,3.32403577169537,0,1.52740193282739,3,-0.103114492031708,0.488563825835258,1,"1","1","1",7.63993888576143,0.0375376313597993,"0",4,0.870435111847512,101.513451480415,3
"34",34,3.74872460617113,1,0.671858219204358,-0.409772400871802,1,1.55522977862152,3,-2.31244172241895,0.60524333125091,2,"0","0","1",4.3799662470158,-0.118345584389314,"1",1,-2.10089767898169,97.4177327394919,4
"35",35,4.51977822430963,1,0.92075424173039,1.91752198061764,1,1.1505072632059,2,-1.76973536824942,3.56689448094699,2,"1","1","1",5.65708900382371,-0.250027969543113,"1",3,0.250844738000107,89.0326587992901,3
